"id","genus","subgenus","specificEpithet","infraspecificEpithet","scientificNameAuthorship","scientificName","scientificnameplus","dwcsn-rank","sn-rank","sn-valid","constructedscientificname","con-rank","con-valid","validCanonical","validSource","sourceURL","sourceDate","checked","con-ms","con-sp","con-inf","con-ws","con-cap","con-sg","con-rnk","con-auth","con-authcap","con-hyb","con-cf","con-qu","con-ab","con-ex","con-enc","sn-ms","sn-sp","sn-inf","sn-inf-missing","sn-ws","sn-cap","sn-sg","sn-auth","sn-authcap","sn-hyb","sn-cf","sn-qu","sn-ab","sn-ex","sn-enc","class"
-2145520155,"DENDROCINCLA",,"merula","olivascens",,,,,,"not applicable","DENDROCINCLA merula olivascens","subspecies","invalid","Dendrocincla merula olivascens","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=ES&avibaseid=7A23DDA5&sec=summary&ssver=1","2015-06-02","vetted at least once; Bronze",,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145501368,"SOREX",,"LONGIROSTRIS",,,"SOREX LONGIROSTRIS","SOREX LONGIROSTRIS","species","species","invalid","SOREX LONGIROSTRIS","species","invalid","Sorex longirostris","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=179936","2015-06-02","vetted at least once; Bronze",,,,,"TRUE",,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,"Mammalia"
-2145499216,"Pseudolabrus","-","gayi",,"Valenciennes 1839","Pseudolabrus gayi","Pseudolabrus gayi","species","species","valid","Pseudolabrus (-) gayi Valenciennes 1839","species","invalid","Pseudolabrus gayi","FishBase","http://www.fishbase.org/summary/46923","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
-2145495129,"Testudo",,"hermanni","boettgeri","Mojsisovics, 1889","Testudo hermanni boettgeri","Testudo hermanni boettgeri","subspecies","subspecies","valid","Testudo hermanni boettgeri Mojsisovics, 1889","subspecies","valid","Testudo hermanni boettgeri","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Testudo&species=hermanni","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2145463772,"Euthynnus",,"affinis",,,"Euthynnus affinis","Euthynnus affinis","species","species","valid","Euthynnus affinis","species","valid","Euthynnus affinis","FishBase","http://www.fishbase.org/summary/96","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145439267,"Paraliparis",,,,,"Paraliparis","Paraliparis","genus","genus","valid","Paraliparis","genus","valid","Paraliparis","FishBase","http://www.fishbase.org/identification/SpeciesList.php?genus=Paraliparis","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145416619,"Pristimantis",,"chloronotus",,,,,,,"not applicable","Pristimantis chloronotus","species","valid","Pristimantis chloronotus","AmphibiaWeb","http://amphibiaweb.org/cgi/amphib_query?where-genus=Pristimantis&where-species=chloronotus","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2145413264,"Cophixalus",,"cryptotympanum",,,,,,,"not applicable","Cophixalus cryptotympanum","species","valid","Cophixalus cryptotympanum","AmphibiaWeb","http://amphibiaweb.org/cgi/amphib_query?where-genus=Cophixalus&where-species=cryptotympanum","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2145404655,,,,,"Linnaeus, 1758","Panthera leo Linnaeus, 1758","Panthera leo Linnaeus, 1758","species","species","valid","Linnaeus, 1758",,"not applicable","Panthera leo","EN Wikipedia","https://en.wikipedia.org/wiki/Lion","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,"Mammalia"
-2145393021,,,,,,"Aegithina viridis","Aegithina viridis","species","species","invalid",,,"not applicable","Aegithina tiphia viridis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=EC429DA3AE611189","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145391862,"Leptodactylus",,"rhodomystax","-",,,,,,"not applicable","Leptodactylus rhodomystax -","species","invalid","Leptodactylus rhodomystax","AmphibiaWeb","http://amphibiaweb.org/cgi/amphib_query?where-genus=Leptodactylus&where-species=rhodomystax","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Amphibia"
-2145379505,"Epipedobates",,"pictus",,,"Epipedobates pictus","Epipedobates pictus","species","species","invalid","Epipedobates pictus","species","invalid","Ameerega picta","AmphibiaWeb | ITIS","http://amphibiaweb.org/cgi/amphib_query?where-genus=Ameerega&where-species=picta | http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=774005","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2145357466,"Centropus",,"phasianinus",,"(Latham, 1802)","Centropus phasianinus","Centropus phasianinus","species","species","valid","Centropus phasianinus (Latham, 1802)","species","invalid","Centropus phasianinus","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=ES&avibaseid=122A6A6D&sec=summary&ssver=1","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145356936,"Esox",,"americanus","americanus",,"Esox americanus americanus","Esox americanus americanus","subspecies","subspecies","valid","Esox americanus americanus","subspecies","valid","Esox americanus americanus","FishBase","http://www.fishbase.org/summary/2709","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145342810,"Phoenicurus",,"erythronotus",,"(Eversmann, 1841)","Phoenicurus erythronotus","Phoenicurus erythronotus","species","species","invalid","Phoenicurus erythronotus (Eversmann, 1841)","species","invalid","Adelura erythronota","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=03E448A1E6FA7895","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145331971,"Passer",,"castanopterus","fulgens","Friedmann","Passer castanopterus fulgens","Passer castanopterus fulgens","subspecies","subspecies","valid","Passer castanopterus fulgens Friedmann","subspecies","valid","Passer castanopterus fulgens","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=AE8D756BA4753578","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145325010,"Sturisoma",,"rostratum",,"(Spix, 1829)","Sturisoma rostratum","Sturisoma rostratum","species","species","valid","Sturisoma rostratum (Spix, 1829)","species","invalid","Sturisoma rostratum","FishBase","http://www.fishbase.org/Summary/speciesSummary.php?ID=50533&AT=Acary+roncador","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145290880,"Tyrranus",,"vociferans",,,,,,,"not applicable","Tyrranus vociferans","species","invalid","Tyrannus vociferans","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=178B89552209EC05","2015-06-02","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145279922,"Labeo",,"cylindricus",,,,,,,"not applicable","Labeo cylindricus","species","valid","Labeo cylindricus","FishBase","http://www.fishbase.org/summary/5409","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145279415,"Desmognathus",,"conanti",,,,,,,"not applicable","Desmognathus conanti","species","valid","Desmognathus conanti","AmphibiaWeb","http://amphibiaweb.org/cgi/amphib_query?where-genus=Desmognathus&where-species=conanti","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2145279408,"Salarias",,"deani",,,"Salarias deani","Salarias deani","species","species","invalid","Salarias deani","species","invalid","Blenniella bilitonensis","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=7569&SynCode=22135&GenusName=Blenniella&SpeciesName=bilitonensis","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145275039,"Coregonus",,"nilssoni",,,"Coregonus nilssoni","Coregonus nilssoni","species","species","valid","Coregonus nilssoni","species","valid","Coregonus nilssoni","FishBase","http://www.fishbase.org/summary/48246","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145267111,"Tropidophorus",,"davaoensis",,,"Tropidophorus davaoensis","Tropidophorus davaoensis","species","species","valid","Tropidophorus davaoensis","species","valid","Tropidophorus davaoensis","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Tropidophorus&species=davaoensis","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2145264776,"Chelydra",,"serpentina","rossignoni",,"Chelydra serpentina rossignoni","Chelydra serpentina rossignoni","subspecies","subspecies","invalid","Chelydra serpentina rossignoni","subspecies","invalid","Chelydra rossignonii","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Chelydra&species=rossignonii","2015-06-02","double checked for format errors; Bronze & Silver","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Reptilia"
-2145259333,"Tangara",,"bangsi",,,,,,,"not applicable","Tangara bangsi","species","invalid","Tangara cabanisi","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=62E26A11B1A6A777","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145258972,"Coris",,"debueni",,,"Coris debueni","Coris debueni","species","species","valid","Coris debueni","species","valid","Coris debueni","FishBase","http://www.fishbase.org/summary/Coris-debueni.html","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145258629,"Callosciurus",,"notatus","tenuirostris",,"Callosciurus notatus","Callosciurus notatus","species","species","invalid","Callosciurus notatus tenuirostris","subspecies","invalid","Callosciurus notatus miniatus","Mammal Species of the World 3rd Edition","http://vertebrates.si.edu/msw/mswCFApp/msw/taxon_browser.cfm?msw_id=2494&CFID=9252828&CFTOKEN=27906218","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2145256271,"Arbusticola",,"rubellianus","intermedius",,"Arbusticola rubellianus intermedius","Arbusticola rubellianus intermedius","subspecies","subspecies","invalid","Arbusticola rubellianus intermedius","subspecies","invalid","Microtus","Mammal Species of the World 3rd Edition | Mammals' Planet","http://vertebrates.si.edu/msw/mswCFApp/msw/taxon_browser.cfm?msw_id=4377&CFID=9252828&CFTOKEN=27906218&jsessionid=28305bc42a6585cff9022b5b4139315f4a73 | http://www.planet-mammiferes.org/drupal/en/node/42?input=Arbusticola%20rubellianus","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2145244508,"Ambophthalmos",,"magnicirrus",,,,,,,"not applicable","Ambophthalmos magnicirrus","species","valid","Ambophthalmos magnicirrus","FishBase","http://www.fishbase.org/summary/58288","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145242832,"Ptilinopus",,"leclancheri",,,,,,,"not applicable","Ptilinopus leclancheri ","species","valid","Ptilinopus leclancheri","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=E71B6E8239920E39","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145242567,"Atelomycterus",,"marmoratus",,,"Atelomycterus marmoratus","Atelomycterus marmoratus","species","species","valid","Atelomycterus marmoratus","species","valid","Atelomycterus marmoratus","FishBase","http://www.fishbase.org/summary/Atelomycterus-marmoratus.html","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Elasmobranchii"
-2145242264,"Hemiodopsis",,"thayeria",,,"Hemiodopsis thayeria","Hemiodopsis thayeria","species","species","invalid","Hemiodopsis thayeria","species","invalid","Hemiodus thayeria","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=51387&SynCode=125534&GenusName=Hemiodus&SpeciesName=thayeria","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145228044,"Cyrtodactylus",,"longipes","microlepis",,"Cyrtodactylus longipes microlepis","Cyrtodactylus longipes microlepis","subspecies","subspecies","invalid","Cyrtodactylus longipes microlepis","subspecies","invalid","Tenuidactylus longipes","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Tenuidactylus&species=longipes","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2145222167,"Anolis",,"cybotes",,"Cope, 1863","Anolis cybotes","Anolis cybotes","species","species","valid","Anolis cybotes Cope, 1863","species","invalid","Anolis cybotes","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Anolis&species=cybotes","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2145209414,"Gladioglanis",,"machadoi",,"Ferraris & Mago-Leccia","Gladioglanis machadoi","Gladioglanis machadoi","species","species","valid","Gladioglanis machadoi Ferraris & Mago-Leccia","species","valid","Gladioglanis machadoi","FishBase","http://www.fishbase.org/summary/26963","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145177685,"Drymarchon",,"corais","corais",,"Drymarchon corais corais","Drymarchon corais corais","subspecies","subspecies","valid","Drymarchon corais corais","subspecies","valid","Drymarchon corais corais","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Drymarchon&species=corais","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2145174674,"Snyderina",,"yamanokami",,,,,,,"not applicable","Snyderina yamanokami","species","valid","Snyderina yamanokami","FishBase","http://www.fishbase.org/Summary/SpeciesSummary.php?ID=10385&AT=Yamahime","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145174372,"MAWSONIA",,"SP",,,"MAWSONIA SP","MAWSONIA SP","genus","genus","invalid","MAWSONIA SP","genus","invalid","Mawsonia","Paleobiology Database","https://paleobiodb.org/cgi-bin/bridge.pl?a=checkTaxonInfo&taxon_no=68074&is_real_user=1","2015-06-02","double checked for format errors; Bronze & Silver",,"TRUE",,,"TRUE",,,,,,,,,,,,"TRUE",,,,"TRUE",,,,,,,,,,"Sarcopterygii"
-2145161659,"Agelaius",,"phoeniceus","predatorius",,"Agelaius phoeniceus predatorius","Agelaius phoeniceus predatorius","subspecies","subspecies","invalid","Agelaius phoeniceus predatorius","subspecies","invalid","Agelaius phoeniceus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=C86D078E641FCE6D","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145159195,"Chaetodon",,"trifasciatus",,,,,,,"not applicable","Chaetodon trifasciatus","species","valid","Chaetodon trifasciatus","FishBase","http://www.fishbase.org/summary/5579","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145153600,"Herpestes","Herpestes",,,,"Herpestes grisems desm","Herpestes grisems desm","species","species","invalid","Herpestes (Herpestes)","subgenus","valid","Herpestes","Book: T.E. Cantor. 1846. Catalogue of Mammalia inhabiting the Malayan Peninsula and Islands, etc. (Extracted from the Journal of the Asiatic Society.). The British Library | Mammal Species of the World 3rd Edition | Mammals' Planet","https://books.google.com.ar/books?id=HfJhAAAAcAAJ&pg=PA34&lpg=PA34&dq=herpestes+griseus&source=bl&ots=Mht7RFTab1&sig=98BPNx6kU0n4WHK-t73Z8tBbTws&hl=en&sa=X&ei=EtBtVd2xDsjEogTNsoOACA&redir_esc=y#v=onepage&q=herpestes%20griseus&f=false | http://www.departments.bucknell.edu/biology/resources/msw3/browse.asp?id=14000607 | http://www.planet-mammiferes.org/drupal/en/node/39?indice=Herpestes+ichneumon+grisea","2015-06-02","vetted at least once; Bronze",,,,,,"TRUE",,,,,,,,,,"TRUE",,,,,,,"TRUE",,,,,,,,"Mammalia"
-2145148545,"Psittacella",,"brehmii","intermixta","Hartert, 1930","Psittacella brehmii intermixta","Psittacella brehmii intermixta","subspecies","subspecies","valid","Psittacella brehmii intermixta Hartert, 1930","subspecies","valid","Psittacella brehmii intermixta","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=52694351ED88723B","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145141150,"Claviglis",,,,,"Claviglis","Claviglis","genus","genus","invalid","Claviglis","genus","invalid","Graphiurus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=951298","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2145132850,"Myiarchus",,"stolidus",,,,,,,"not applicable","Myiarchus stolidus ","species","valid","Myiarchus stolidus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=638BF4C5DE2CD08E","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145122897,"Delma",,"nasuta",,,,,,,"not applicable","Delma nasuta","species","valid","Delma nasuta","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Delma&species=nasuta","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2145119856,"Barbonymus",,"sp.",,,"Barbonymus  sp.","Barbonymus  sp.","genus","genus","invalid","Barbonymus sp.","genus","invalid","Barbonymus","FishBase","http://www.fishbase.org/identification/SpeciesList.php?genus=Barbonymus","2015-06-02","vetted at least once; Bronze",,"TRUE",,,,,,,,,,,,,,,"TRUE",,,"TRUE",,,,,,,,,,,"Actinopterygii"
-2145114770,"Colobus",,,,"Illiger, 1811","Colobus","Colobus","genus","genus","valid","Colobus Illiger, 1811","genus","valid","Colobus","EN Wikipedia","https://en.wikipedia.org/wiki/Black-and-white_colobus","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2145098901,"Gyrinophilus",,"dunni",,,"Gyrinophilus dunni","Gyrinophilus dunni","species","species","invalid","Gyrinophilus dunni","species","invalid","Gyrinophilus porphyriticus dunni","AmphibiaWeb | ITIS","http://amphibiaweb.org/cgi/amphib_query?where-genus=Gyrinophilus&where-species=porphyriticus&account=amphibiaweb | http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=776589","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2145094231,"Rhodinocichla",,"rosea","harterti",,"Rhodinocichla rosea harterti","Rhodinocichla rosea harterti","subspecies","subspecies","valid","Rhodinocichla rosea harterti","subspecies","valid","Rhodinocichla rosea harterti","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=ES&avibaseid=B385E9D9&sec=summary&ssver=1","2015-06-02","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145071327,"Chagunius",,"chagunio",,"(Hamilton, 1822)","Chagunius chagunio","Chagunius chagunio","species","species","valid","Chagunius chagunio (Hamilton, 1822)","species","valid","Chagunius chagunio","FishBase","http://www.fishbase.org/summary/23184","2015-06-02","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145068443,"Barbus",,"oatesii",,,"Barbus oatesii","Barbus oatesii","species","species","invalid","Barbus oatesii","species","invalid","Systomus rubripinnis","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=4794&SynCode=169614&GenusName=Systomus&SpeciesName=rubripinnis","2015-06-02","primary opinion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145068443,"Barbus",,"oatesii",,,"Barbus oatesii","Barbus oatesii","species","species","invalid","Barbus oatesii","species","invalid","Systomus orphoides","EN Wikipedia","https://en.wikipedia.org/wiki/Systomus_orphoides","2015-06-02","secondary opinion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145067055,"Estrilda",,"atrocapilla",,,,,,,"not applicable","Estrilda atrocapilla","species","invalid","Estrilda atricapilla","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=16E6A0F325B42A2A","2015-06-02","complete double checked; Bronze, Silver and Gold","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
